truth_class,x1,x2,mass
1,0.24509339215734238,-0.26076532064745384,0.9317010508100834
0,0.5283349614737292,0.7127820875424375,0.034579815450392765
1,2.20352335663794,0.14913987076859364,0.6909602123731879
1,0.8668530502452769,-0.6422194620043613,0.608403750502671
1,0.32785324490343987,0.12531809946155031,0.48979979770550597
0,0.5839587492161252,0.5069937495305334,0.3906923221285966
1,2.053040696753534,0.1796052732577502,0.46179891084482955
1,2.036119018694969,0.10134213983094319,0.28061244056388446
0,0.24935274778014468,0.9002460023919436,0.25652162891178765
0,0.6935336556536831,0.6780551677210274,0.2933450968978807
0,-0.0007258870855985089,1.43198132725911,0.2801322494208798
1,0.3943682377595328,-0.4981806969014889,0.4855867199223012
1,1.3363741872950412,-0.2687111815361736,0.6239930838348443
1,1.844240568329742,0.5362705212773404,0.5188225881834347
0,0.7632947923246187,0.873302252494335,0.2366938489612818
0,-0.3877835397570227,0.8832676038054914,0.598747675276035
0,1.2668281682582032,-0.7144701878463078,0.2823441299680602
1,-0.1392774730668493,0.13711082578519976,0.3019901957419645
0,-0.47083268653716576,1.1966769904596921,0.14300282126519887
1,1.983288484316538,0.11971070300047988,0.30650959109733655
0,0.8615931646100392,0.11682398279501183,0.8835313322666198
0,-0.5070248233584855,0.5639879064784533,0.23804513945951228
0,-0.24656730387811332,1.3160236575084314,0.08367093588020207
1,0.4732442732225246,-0.3982328960118476,0.6661077048695061
0,0.8452858676119107,-0.2188859954161778,0.2980384620315003
0,-0.10546495532799072,1.0728311767226173,0.091105497120479
0,0.825801090009614,-0.7858839454953206,0.8650474337014143
0,0.6118958611621638,0.5336081862269699,0.527103612424186
0,0.7815090127734639,0.20728965918749515,0.027819253090207975
1,1.3651010044682046,-0.3227693058549672,0.35189390663230047
0,0.5954031948549326,0.017750043708358143,0.02375429603533423
1,1.4923765698604485,-0.5660680672732094,0.6197432323826295
0,0.6406214225327107,0.1657804640891333,0.04535029259862067
0,0.9667360986248037,-0.12789718859369686,0.5886320164823263
1,0.8197736358698446,-0.6019235637239029,0.7545912233479914
1,-0.3694748684422129,0.16600054341246778,0.6622057280897935
0,0.9194903583757827,0.5762841003085056,0.26328148053322875
1,1.8502405543210536,-0.1973533685855423,0.585384896307293
1,0.8102491715198408,-0.8481780036679857,0.11615950410684395
1,1.7998370189300756,-0.34050106418343573,0.5303514011341899
0,0.5167888351198662,0.836393253692878,0.15167497057263
0,0.16719787564003746,1.0335271528291066,0.16957990897569655
0,0.9410112918157988,-0.6512823305078008,0.43108960257987516
0,0.6041906346767135,0.5716628665560399,0.6509140368038665
0,-0.3362742871374879,0.942948749465055,0.41172479361723235
0,-0.7485786458048341,0.5173773820743023,0.32050438076042975
1,1.9670718478336333,0.1810888692416051,0.5437435145219355
0,-0.5486471422518575,0.5200665158453952,0.08010679485226495
1,2.1107627387601906,0.08799565035322719,0.85695991761273
1,0.47322033709493083,-0.30795336504311416,0.5312365846149654
1,0.2837266186570002,-0.3366023894128377,0.40699408954139504
1,1.4314803921052182,-0.23985788676403347,0.7071585192945022
1,0.48176802516641093,-0.3352455253884593,0.7034328889422223
0,0.9565693951398041,-0.1540596639264526,0.9582433346380714
0,0.48956781559983364,0.8775268166567618,0.2165095784852646
0,-0.7042775058653196,0.557078082144509,0.7071969057548675
0,-0.010030144389175488,1.7722362569123988,0.08936142891127995
1,0.6966653305874336,-0.5763204962791724,0.3006858866215787
0,-0.38081612567092865,0.8347557132435283,0.9782219477939706
0,0.8772458239625069,-0.5561874831564707,0.8225764405142117
1,0.30023284891149793,-0.2858941742685522,0.5722184620968839
0,0.5992699321713904,0.6865482897749648,0.2544379307981871
0,-0.26627467075127687,0.838126707764035,0.05269437486235348
1,0.3214781023884554,0.04059544066852305,0.4772868901813374
0,1.0809160801855258,-0.21238892979614843,0.727113453879551
1,0.635378704217689,-0.3586795975844815,0.44182259213724606
1,0.32293839051208095,-0.2486987496126018,0.7605914990114266
1,-0.012117137941124456,0.1816035123222458,0.1739905912516463
0,0.8221518148034951,0.12519513112312403,0.0033140068657431868
0,0.5005913307024863,1.0347180882966294,0.32387818169944654
1,0.5897199989983566,-0.4669019421395869,0.25742178121315473
0,-0.3946119801171054,0.984120117563486,0.23331640782093926
0,0.49411094771346764,0.8491218122249341,0.08538490675224752
1,0.8146282232266836,-0.4167271774815841,0.588046427271597
1,1.3915883041036028,-0.758596723501209,0.5034041499719242
0,0.8212062584835866,0.754023723234774,0.6311673929989638
1,0.3497989549147001,-0.1711386586735446,0.14597523301836574
0,1.0566997226405566,-0.7351974695054326,0.508276738836315
0,0.37976612534266907,-0.4892762387637646,0.6290499566980762
1,0.13346495590967755,0.0427250649507949,0.5544675162354282
1,1.2342635752271027,-0.6126751934660042,0.17962762994965947
1,1.8889132424521606,-0.4151016971170274,0.37478985940387965
1,1.8465904186070552,0.5367346158431578,0.4632678167192341
1,1.843488183372526,0.5653500555939762,0.12760726523323063
1,1.969455857679388,-0.0015507498051596583,0.7254461808054363
1,1.2173847436347789,-0.276768133713315,0.39653416622270254
1,1.7375240864893118,0.043496335374353684,0.4892427735623475
1,0.16207090907471422,-0.0907765926789536,0.21914495511168408
0,1.279272916475939,-0.051603841760422764,0.09754647193583463
0,0.4220681543507179,1.0503660027253907,0.5503718912175027
0,0.19269154387410659,0.9836840788932688,0.9921461777526046
0,-0.3523248054752275,0.8138824763507452,0.4305362841902589
0,0.3121597228726003,1.0431266383189732,0.6684247507567743
0,0.3573695979457496,1.167272220890366,0.06062515904459551
1,0.009643244671196718,0.39569952504763917,0.3609436402003945
0,0.9017604646970749,0.7109832281888551,0.5603857748262707
0,-0.057741497777167305,1.4292599000300379,0.1687251741703177
1,0.34727122322984594,-0.26624724508982983,0.6161158790769661
0,-1.0074032113783804,0.8132325991753894,0.7568096126071185
0,0.6837963912681172,0.559984844324467,0.2812023799226019
0,0.6555414992238747,-0.6113323215734027,0.663379548683416
1,1.6899193487201496,-0.04858627447592037,0.5454793889657347
1,1.7000577372839487,-0.023332282616716604,0.45881874471158773
0,0.7975174901301587,0.2466642902496301,0.07056005834918157
0,0.40210972718397014,0.6956157574202619,0.5586948243765835
0,0.7727346551822352,0.15900612678264398,0.5247071524566356
0,1.2033322302300256,-0.5674670941362279,0.503998003278653
0,0.8783537507086181,0.5389967897373904,0.06906781782610223
1,0.270836077640466,0.4092098766768387,0.5013843527725984
0,0.6249149258247424,0.8565389550478577,0.8199085957840954
0,0.7650813135052863,0.46480012933923415,0.06042508645121024
1,1.0039442816436115,-0.5722444561178397,0.4643444829663711
1,1.8682424919479546,-0.33586915486657054,0.5668844410207292
1,1.6778455375430146,-0.11901651267246796,0.21632808893717004
0,-0.06212771082921453,1.1004566876281183,0.3091342052379123
1,1.2422589197463383,-0.4902165749307167,0.4623555178853117
1,1.570688579790841,-0.5899350590019858,0.45233677191146693
1,-0.17579642029160467,0.11906572854743555,0.5385154523781107
0,0.5969670447428823,-0.6212305788987013,0.8555681759739489
0,0.8631483836353975,0.6727624387134543,0.316272143735575
1,0.9250114436878532,-0.34667554793291233,0.33269324653066246
0,-0.22176855240119364,1.1066133611445146,0.25459204873374197
1,1.5323531736170852,0.694624767574453,0.667500895867602
1,0.11205796022155455,0.06500475893653007,0.8535252507710261
0,1.0539523578715315,-0.644864368283543,0.6297247604102143
1,1.66765398485536,-0.5832970675673375,0.23193540359002968
0,0.7948274011688826,-0.5595881012722541,0.7698804676640336
0,1.3064956337654552,-0.33539194591239685,0.008643889122250795
0,0.684828836433073,0.34877940723654144,0.31710532192721785
1,1.5492853753323872,-0.1739052888129416,0.8816331636682362
1,0.46612356153591405,0.32815415193740877,0.344090577886257
1,1.7408557572045282,0.09487872417467595,0.8075445352452431
0,0.3902261542886426,0.9642465466727224,0.8992687269176465
0,-0.2652023633705104,1.02339593544482,0.11658463143068198
1,1.7722102859301454,0.10440604693185873,0.5768926020208425
0,0.9325436223653192,0.09688391949213154,0.4329864779055034
1,0.5764852005108638,-0.4890991499703549,0.478017644422085
0,0.9778943957380581,0.6442622148147745,0.2684478985123566
0,-0.14240950994714474,0.7993825616759505,0.9198363064141861
1,2.0742852833808443,0.20108957581565623,0.4935984700903617
1,0.2949235826452597,0.12267836107699892,0.3223234888111568
0,-0.30201708577214786,0.8630978483641478,0.00796826974293311
0,-0.7780333444447263,0.422971077577951,0.11473262780243705
0,0.6668311644042495,0.49215680670573025,0.8567058266423244
1,1.96972351969381,0.029834088205254405,0.05048406336400618
1,1.5792972452263458,-0.3408593091291404,0.7267223274221258
1,-0.14638027294917977,-0.029581573369569715,0.6211495318035346
0,-0.7736518682136779,0.4009450436817993,0.6536997016539166
1,-0.2353121252273504,0.5268811291554705,0.3939797454207546
1,0.5519090028609894,-0.47549778950805904,0.530704085711389
1,1.7286856252332155,0.29919242655140854,0.45906896698365823
1,1.0486009040437079,-0.48769885396365653,0.21485602305172813
1,-0.08454577692107984,0.3591194836245142,0.3121865121325339
1,1.5536815280906857,0.2519441801823962,0.35728598944980594
0,-0.3896216854257915,0.7530438747926342,0.4059027946443536
1,2.3538605257585257,0.18501635670627,0.5033110832222816
1,0.546249480506745,-0.30050260352218183,0.3086747311359629
0,0.6784828499702193,0.29501686843923686,0.5456466207495675
0,0.37205275540137206,0.963224860404663,0.311909926301711
0,0.6852820395516462,0.4714090826125296,0.6889415624481094
1,-0.0894335656903954,0.579815238243204,0.3892716567110503
1,-0.07034989120253271,0.41411726947988875,0.7561501106151861
0,-0.824473134488126,0.29368908120798787,0.6173640588904137
0,0.7042775198083222,0.6789704140136874,0.010652886556283379
1,1.7773699149118654,-0.12054683027602897,0.529494806504845
0,0.5785904771890336,0.5825989566351832,0.24993232205929342
1,0.6774848764449833,-0.25025217001602285,0.6081550104905794
1,1.4350408385053344,-0.3256539843480134,0.3342840768314749
0,-0.36487933424169006,0.72976282544025,0.06983854956476947
1,-0.10430545893502274,0.3400234072512347,0.5807137559751683
1,0.6144524578260222,-0.5748565580089491,0.583662900728961
1,1.2638256785354343,-0.39487510119078406,0.5386643945897855
0,0.9858012814520716,-0.39236515958594254,0.1664031540660236
0,0.8444401067333764,-0.08747215063189473,0.36310864707677043
1,1.7324289599205172,-0.4082349829658959,0.4637779587041607
0,1.2106961418993123,0.8484597055608428,0.4380095441918843
0,-0.6487618229094794,0.7305466915352893,0.8277086067518097
1,-0.13444712768513778,0.10377432726735938,0.679693094081905
0,-0.17968183425637685,0.7863368336182706,0.16654888847550886
1,0.5106909153824731,-0.5003945859718076,0.3802748105245027
1,1.2181079454028896,-0.24683027379252423,0.5526176164248439
1,0.24763185499844398,-0.13922858452150222,0.5118107203753409
1,0.07970987568408622,0.1693332275582428,0.8936651703133651
1,0.25685449923204307,0.02418792772645806,0.5375505287784765
1,1.9771140114253245,0.42965573057011974,0.5908690805416967
0,1.255305917795666,-0.41950998859928423,0.2049458400890126
0,0.972027780531189,-0.23356754775279315,0.9512873704535315
1,0.39155809441316564,-0.12430334364113696,0.36059672898339334
0,0.6750284208693299,-0.25911422490922,0.823895964230373
1,0.8213720859827462,-0.5327916501383935,0.502389199474821
1,0.35751149545203703,-0.31971842873295375,0.6032156764422024
0,0.8791605509095575,-0.7760975072575675,0.5937546982139214
0,-0.6483271777587046,1.1457489548351272,0.5212525386570966
1,1.5957425763206528,-0.4195591102560673,0.2138123036252444
0,-0.5001500849831231,0.9549111421112968,0.45978136153736754
0,0.22481909668104338,0.9819033641864428,0.6462296590951688
1,0.9832629957808767,-0.6550429575584442,0.18869456916324484
0,0.22669787191100793,0.8369154826633609,0.2188743308618034
1,2.0360835956741634,0.8885817979366326,0.3615485428536671
1,0.4545464430707288,-0.15029848898832454,0.7933532076134622
1,1.8556582971694293,0.0159261535993801,0.8062797493260984
1,1.4153564888143189,-0.17316071343610284,0.44773729383819666
1,1.5439372080893816,-0.2059959308088854,0.5936038983593979
0,-1.0068740407798022,1.1414982949613557,0.13166754904932185
1,1.3105348001733896,-0.4815004732599886,0.7406545637731906
0,-0.2663461250883815,1.011149587478105,0.3666562670948506
0,-0.2293659411075346,0.7368500401237436,0.02988791434944464
1,1.582271520620173,-0.049942608220086004,0.7732691483515188
1,2.099239756555221,0.08419624953723276,0.8613997423065103
1,0.6601144279741553,-0.4838583439876464,0.5625381205598327
1,0.20700312644722832,0.1258515528901262,0.3691626969414869
0,0.8199417433758303,0.5567681170410319,0.2842237087279103
0,1.1642014673938343,0.18680621763519867,0.05289563410748445
1,0.14696293943513555,0.5987239416869998,0.6895613720624326
1,1.3956349664391805,-0.39951663950471095,0.7252313175355403
0,-0.5155576446827801,0.8030610799623377,0.46960872253211233
1,1.5809433122453782,-0.24655200623317597,0.5928911913273911
1,0.26912459755605594,0.06604801239821115,0.46485395353726877
1,0.03226838425575343,0.1505038937801903,0.6834126252714472
0,0.9763841833729121,-0.36219125835118193,0.03437849169464339
1,1.5232140034645507,-0.139730371456309,0.6685566072489083
0,-0.3528566014060565,1.0852209574909344,0.9336679245613562
1,0.19933960563544414,0.18756380558769917,0.230181792284886
0,1.0763887228040383,0.5014388403878087,0.1584487204921955
1,0.14047734283980037,0.4728781594169952,0.5523299969623332
1,0.557093465432213,-0.4019055220174312,0.4948005753139593
0,-0.2312631167619505,1.2120827393333018,0.9293148979246821
0,0.9740070768768403,0.7081355220344955,0.9726261659349
1,1.1964954495815991,-0.4874145504451896,0.39167699640391446
0,-0.33774220675148436,1.1382037789607604,0.8599821308754237
0,0.5708270187245248,0.7012678471730092,0.2681073388745757
0,-0.8289633663677917,0.8345408941902911,0.6083746536856728
0,-0.5220095511381697,0.32752317111572066,0.6955394032020287
1,1.6296259102359065,0.1216661568422818,0.6435365226175676
0,0.8225918740587777,-0.1277529858444516,0.12111802458457482
0,0.37081033639292027,1.0475991991250737,0.29176683167916323
1,1.1541131436581675,-0.2969284537570067,0.24084164831181848
0,1.2237290884139438,0.43487028545566087,0.24496730374160416
0,0.7302206090969763,0.4048871371703344,0.31746749930532314
0,0.14979107328796148,0.9259155697161308,0.5385296178925724
1,1.9075233252449622,0.1874996842979588,0.36263925416727427
0,-0.45641271926565147,0.5387485884710621,0.08532744884331321
0,1.1461828525816036,-0.029942885791262364,0.8191195190349099
0,0.8275199226858571,-0.3096716562623886,0.5543139010505826
1,1.3755969342325478,-0.7205830578838976,0.5808976567566841
1,1.1424197616332012,-0.09369156874324786,0.2019077024530937
0,0.97365220978277,0.08822859359813451,0.8519638027463697
1,1.0822343013349696,-0.3566074467154382,0.4127582773335201
1,0.9705321179585176,-0.025752393203324453,0.16934688486421223
1,1.858014214264377,0.5718068182591519,0.5673770560959873
0,0.6459191103961104,0.04737056414812768,0.29762841061403916
0,0.9941497697670926,0.6064648079242638,0.7226092214522457
0,-0.8082353892651296,0.7812259617891499,0.1236789886149688
1,1.4517224983089236,-0.39552006034119086,0.5341546655222295
0,0.5652602692437797,-0.7803713932585578,0.8750303573679481
1,-0.24928668300875734,0.4842951107880671,0.7300140022073046
0,0.38537491267176666,0.7483933502664212,0.0940515784065888
1,1.577319400107037,-0.3917938775579042,0.3869516749537316
0,0.9896609455362326,0.22991555511173895,0.8256851117768861
0,1.3091263780826363,-0.12577590957433393,0.40974844096619173
1,0.26610588929490314,0.09482864248157183,0.15355890905349845
0,0.10180116249076754,1.308903609074372,0.7897818260444008
0,0.7752682970594088,-0.29379604842922996,0.24554489616983577
0,1.232676095226283,0.029625801070957358,0.45550663542685615
0,1.1130275479184548,-0.24252404297907282,0.18929053671857513
0,0.9235923908617399,-0.49198823785129686,0.7317195069770609
1,-0.032694243529562274,0.30476505345377136,0.32249582506401775
1,1.6786098469450816,-0.23208889641730057,0.5846443334371699
0,0.5451299846479494,0.5602175492242378,0.5346108267760398
0,0.43321357686228945,0.819019066304277,0.9586510560539647
1,1.7535465615130903,-0.2809703801190211,0.3925303041207751
0,0.5254511509075103,0.808072284819742,0.7803205203838697
