truth_class,x1,x2,mass
0,1.1084417202102403,-0.8693184596393781,0.4836890743395242
0,0.9127446772158102,0.3425708354574204,0.31509759509238816
1,1.738977567145134,0.18472775739949077,0.5149801638171507
1,2.069288216515838,-0.6722182772127998,0.5157097801261331
1,1.5108177580077478,0.09015078792436731,0.5129324451510364
0,0.15286631256629618,0.6280583828314018,0.33319395897161647
1,0.06039150626753453,0.3262590762974755,0.4426097707258392
1,0.6190088776822458,-0.15045927780969465,0.4777961127962363
0,1.1099484540257987,-0.2503419988488618,0.9044683278064718
1,0.3089678336447109,-0.29441311521693014,0.5479037031734145
1,0.7859842874982815,0.1517559907015704,0.48106427402925356
0,0.2301251490139906,0.7773945614577353,0.28893859986305465
0,0.3529505478859999,-1.192231445825872,0.33834853364867284
1,1.398818577477674,-0.055003287761808295,0.5053090073455243
1,1.8778208460067942,0.23465311341344186,0.509014152423017
1,1.8584235536419864,-0.5477871003593782,0.4711552022008632
1,-0.17219553507170104,-0.33083732015446066,0.5026855011426176
1,1.0772726288040289,-0.7312979971084791,0.5060082174896409
1,0.9537973086216365,-0.7896700734273654,0.514323757042374
0,1.2150066967447277,0.7991479362703267,0.49671144097987097
0,1.0421709356355642,-0.06147190042746932,0.2821655321853463
0,0.30593941885639386,0.8595629597102374,0.5091118357772201
0,0.5011389100378179,-1.4139205079493287,0.1617943259702138
0,1.225130476646794,0.15706922277914792,0.7165925011656642
1,0.15530150765463155,0.05900174473084718,0.46245321537038797
0,-0.028475002406873035,-1.2768718175534948,0.11118709020265502
1,-0.2651075521927051,-0.3628159544606359,0.5161558657158629
0,1.1219516091590993,-0.20903814587908098,0.762381390229273
0,0.12896191898465637,0.6982913081184194,0.004524055134690539
1,0.1486685705126439,0.6021897246475739,0.4580919104186516
0,0.4483212819670449,0.9396473153494812,0.2521680270139495
0,1.3067553166599462,0.14909614067263854,0.14188417830009503
0,1.4579929568082637,-0.004979635815929168,0.5203888979983267
1,1.4923614674119206,-0.06942023848653861,0.524206041689172
0,0.2666075604456203,0.8961079835359361,0.40554303723386764
0,0.17435909296609706,-0.9962599849567584,0.2105705957081141
0,-0.6391165357530413,-1.1234255270199096,0.636014853426366
0,0.7624312192960498,0.5312383788910527,0.5319821570141049
1,-0.14826277544585942,-0.8234335958024039,0.5501327890815483
0,0.762172614324308,-0.5121578402279386,0.28323706272143456
0,0.6559658811311206,-1.1463656209150517,0.035264651698541524
0,0.28212833780879143,-0.7673101064180611,0.30430585243751934
0,0.2925713583085593,-0.9966618623185637,0.056805537387982524
0,0.285177068335147,-1.1930527680922884,0.2552978699368567
0,0.2460034674196285,1.0979367833600806,0.2453311086512365
0,0.7821105173087697,-0.8242748292328873,0.5184378187589911
0,0.2653446721683841,0.9975988870874555,0.717378107451633
0,0.6202398078466473,-0.40597582015197203,0.47606684559527657
0,1.2630419228241054,1.2142360910976722,0.577364371820935
0,0.9771562479124908,0.42312512575591404,0.42255299127001805
0,1.370733289656008,0.12370820448139677,0.2595064975588875
1,1.5140291715283518,-0.33600144549444744,0.48880222063155404
0,0.14472137505628094,-1.165019314047559,0.10873297319732805
1,-0.016244912820974792,0.20862806570770795,0.45650277192062816
0,0.8910787934710176,0.1320741127556202,0.5553536074667057
1,0.6045138627917741,-0.3456629521327411,0.46833485908140016
0,0.6452901306878324,-0.0519176628600642,0.35528406991045536
0,1.0535585039864643,-0.3382651971491532,0.23509852253062685
1,2.0214017519891527,0.1662319178166032,0.5248141774253282
1,1.7619445123466744,0.590967376399711,0.5058597768862759
0,0.9239627425298391,0.5072911180031865,0.04286610780851859
1,0.41609895665351415,-0.13371247096741656,0.4850259625853672
0,1.5326524528886711,0.37319887226436704,0.26328165518243174
0,0.4960642237789897,0.16784081739163256,0.4889962959529569
0,0.583940690406653,-0.640226098938166,0.2026199805580195
1,2.027682599246304,0.7569185943428711,0.46647637048745405
1,1.8095519367182178,-0.3157762235387704,0.4620331063358104
1,0.6502581906612173,-0.6697272571677907,0.523959070117289
0,1.357803332049099,-0.5271530549739083,0.035254288182183596
0,1.067520970388625,0.12987304253373277,0.38851685818214204
1,1.3901234942973504,-0.5309922159827816,0.49204038680906287
0,0.5242841394913234,0.8453677234943053,0.06799613312774273
1,0.02896714769424097,-0.0205484266178403,0.4703693826472544
0,1.1717498173677419,-0.17337381417437292,0.10883128839786325
1,0.5703811109196242,-0.6784514290747332,0.4946501692445842
0,1.2047285194133321,0.48108478170784297,0.45725639732810097
1,0.6176565805501755,-0.06722353598545228,0.4469518922974032
1,0.330887628992307,-0.26626335857802985,0.5702036935249076
1,0.3268912543294657,-0.7735900995865346,0.5306287585896765
0,0.7901016286087124,0.2656961385337979,0.5835759848958533
0,0.1510225785687737,1.495685887534711,0.07967953604628006
0,0.87172692936431,0.923181707309081,0.7473470614147367
0,1.2356630768702253,0.5969326448084069,0.868243617672878
0,0.3224776846881693,-1.5590869105283565,0.9669085240137637
0,0.7808878633904801,1.0756602796238062,0.09878855723586168
1,1.5947716922556956,0.18193955943412785,0.4767893044725086
1,0.04591208637277579,-0.3780110492613904,0.5183952823585184
0,0.42512526970010917,0.6705617895327318,0.6056422855766487
0,0.19199896867574742,-0.8199716763280778,0.8629376299652664
0,0.6161568503288557,1.0630780942333349,0.7713717027714734
1,2.276472764289763,0.04277597801067365,0.5023720752918667
1,1.5011511641036777,-0.6827248368338988,0.5160292810942394
0,0.21359869310247004,-0.6835209004973,0.4493983187939414
0,0.6271641743446978,0.2791774453570981,0.07222853586477918
1,0.6318097409536043,-0.47882613137133884,0.5371679762218191
0,0.37591223734820733,0.7541182120032301,0.15897779574173232
0,-0.09328177229671744,0.8352899685212977,0.06496478809225384
1,0.9040135247184613,-0.7501108220605521,0.5263900045347798
1,1.8141242339429793,-0.12002591758901582,0.48271472962998796
0,1.1102320932254643,-0.5461511843123006,0.25853743596613493
1,1.410151424845132,-0.4925245360787379,0.4827563602587377
0,0.2977255552424337,1.1067996178280362,0.22187418526653274
1,1.3507353978084244,-0.5409352647787531,0.4701992876879673
1,0.7497695402475884,-0.195235293807704,0.46623921312936
1,0.12022026941377306,-0.15419149332605497,0.502050696164611
0,0.6211296437525406,0.577693418747951,0.3904849627652749
1,1.7560361652270755,0.32088590807499584,0.5114028032912241
0,1.1460866149414213,0.46344957127452957,0.573949484181658
0,0.7061439303808259,-0.7672650232664943,0.7324247783663621
0,0.2626183680985904,-1.0125064899721665,0.4904084011667792
1,0.33342803470955973,-0.07000354762746808,0.5222268476357943
0,0.6923537033817387,-0.5432650105422054,0.6293135855809074
0,0.7448213217018794,-0.871739283135288,0.46156957080067984
1,0.5440697791131978,-0.6696848346916896,0.5150058298670894
0,0.5616914368688507,0.27015665739025924,0.07163968945553413
0,0.17884501319807022,1.0288935906927679,0.1253881844084567
0,0.6755529432977803,0.19028391489387764,0.17978553801198455
1,0.3685350281196766,0.5498701348919819,0.4033672532384208
1,2.0693766852174473,0.2679407106340491,0.48866314911869974
0,0.6397729634187933,-0.5139834991081614,0.7034514209633017
1,2.3826934913022617,0.10552394968525225,0.5566594199442718
0,0.765831846151042,0.5472935898606086,0.07644521397668953
1,0.2524819284334167,-0.026455072518246484,0.4611294517775937
1,1.2540646856494368,-0.7280752415050735,0.447971332020818
1,1.1447291622523812,-0.019958001580386797,0.5314014235047602
1,2.2001137406222795,0.39825385833122984,0.5256633534654076
0,0.6271672418884674,-0.944692306081539,0.12527335935063474
0,1.1024553776283479,0.0013942189675338057,0.3301473098163834
1,0.2345051915169026,0.2593518511603059,0.4925381256389827
1,-0.0610919890207562,0.18128992660432444,0.5176433741688787
1,1.1101774295977649,-0.9737993306511284,0.4848290051885168
1,1.4896012951696047,0.34176283355089077,0.48776573935489653
0,1.0716921082712074,0.4848655359952546,0.5332638589599493
1,1.2746043821692206,-0.2796073671038928,0.46032458671099447
1,0.6071148804731042,0.16374168123664318,0.5041602573489266
1,2.290165831651042,-0.0737304748167204,0.5194464904589159
0,0.4123145211444892,-0.9333828765565032,0.453818136937548
0,0.6302162001532928,0.8754618873083301,0.7645456553022953
1,0.7135096579725068,-0.6172343879202413,0.49216943674792674
1,0.05272169989479709,0.46237989070859653,0.5306429164717417
1,0.5910224114829232,-0.20915649347185034,0.575397962165046
1,1.2086923784268504,0.44066738338176936,0.5072176858236946
1,0.9763926674712071,-0.4741627100232776,0.4713046915924397
0,0.2958811306614152,1.2449722164388681,0.0840516238819022
0,0.8300965285015875,1.0503662326247403,0.010353269959955995
1,1.034033073616758,-0.405157394132133,0.4583828694340745
1,0.3394309907996953,0.3086680525052481,0.4795479861753733
0,0.5217190544092931,0.9351369820740207,0.42187287621890507
0,1.1749803922817466,0.05454382829826743,0.2995449153313586
0,0.5037776150313475,-1.0657847917176546,0.08557818235413799
0,0.8081061745328812,-0.6226518153184779,0.028974084791462146
1,1.7713375698700675,0.15089390624041368,0.5109039542961267
0,0.026466525556908052,0.9321445836494876,0.17465649896152938
0,0.6480108350075949,0.8272078512489732,0.0045067421242052826
1,1.5989302033953186,-0.5350143936314048,0.5623457450283508
1,0.30870426133061796,-0.09513834748700045,0.50409809419538
0,0.5207775226523399,-1.2208251113921451,0.27185889180961725
1,0.5486285348287413,-0.4445647711762831,0.5386264397499985
0,0.11987513888437319,-0.6070190639469464,0.4065787501283185
0,1.1877221595302514,0.49320780709261314,0.5229260075819697
1,1.4484931179890959,-0.5927137766759534,0.5020722733133592
1,0.00411814910538244,-0.14936058704373936,0.5145307518729175
1,0.3979163911455767,-0.32825086847463714,0.5343719859413243
0,0.5174655632631553,0.8671076457145087,0.42742823469342267
1,1.5025259521302556,-0.3222198842867213,0.510086121414347
1,0.7957524847194443,-0.47363330772816337,0.5353778843791028
0,0.9051741550161798,0.7444653530979656,0.0787851831472492
0,0.8067918499527883,-0.5901107242587825,0.5231972821209178
1,-0.21447572336665377,0.5390944688964592,0.4715124486624715
0,0.4823574487791447,-0.6040412395489455,0.3864121983189851
0,0.262432462279699,1.0515608216508987,0.39607392842746614
1,0.575182854452171,-0.3076974136951043,0.5215630160207202
0,0.038965511495463415,1.0109107381728808,0.8549167919279665
0,1.0402784888223142,0.6422760393022412,0.8920713572788723
0,0.6231012132902568,0.7025335825327009,0.7097633338645801
1,0.9704390060870645,-0.6795039932189234,0.4832852907994974
1,1.1457083814887252,-0.6369776810689303,0.5001487591295247
1,0.2087290777790527,-0.14625985314961656,0.5094044209053555
1,1.8662262394061462,-0.1972118826385534,0.4941465900953192
1,1.6138275906973016,-0.5871748563533532,0.4390838813437063
0,1.0437583129652481,-0.24329827084245226,0.23603618392855183
1,2.0230500505407325,0.2274616935569495,0.48294439371994924
0,0.7341881974851089,0.38577030365965326,0.060539564598687326
0,1.1324852869844826,0.2884668960985015,0.2027415741149477
1,0.09729527378173627,-0.13670891750041797,0.5006868502696393
1,1.6947271225847482,0.028250986039602966,0.5167619616458484
1,1.8466704798694618,0.45854006241913225,0.5683160185056254
1,0.9980630781229961,-0.6727054818211156,0.507563625129278
0,-0.048128802087371816,-0.9031239145718873,0.10661280554180204
1,0.4132696237551253,-0.5038387732907242,0.5595622358980761
1,0.023608509047870797,0.09154867882918902,0.5297339032714853
1,0.9213912380105249,-0.5660132071076268,0.46854843882098246
1,1.8669115112568013,-0.6368816044278027,0.5497574245462599
1,0.14022344938752646,-0.18666045852720362,0.49447891795045773
0,0.6533232046420254,-0.6073395510182299,0.8326439367178982
1,1.6462234748918472,-0.5462218113147095,0.4979894129636739
0,0.8207092905536185,-0.4832313778405082,0.9161673517738146
1,1.2775451242985307,-0.6745928801083311,0.5024623330257246
0,1.0186166975516502,-0.4318211218084381,0.233696856979998
0,0.5561512898963821,1.0021020874963626,0.06481564937787565
0,0.4440420373127316,-0.6703479739337276,0.6713388473237781
0,0.4639968810109119,-0.8592172133470961,0.5759258137779204
0,-0.05796131995590648,-0.3964969403044824,0.7149607960335563
1,1.2289332824698178,-0.5004162330797407,0.5118807979986439
0,1.500703643300338,-0.09070084512929986,0.04264994217875314
0,0.616086839194086,0.1776221444575917,0.20269478661713447
0,0.3136387193159562,0.16702955551815651,0.5631996182220104
0,0.10701112155004941,1.0721697745999565,0.807446828055038
0,1.0732315731939397,0.2509344699923489,0.30981073361934847
1,2.3299213904662404,0.20206668797013444,0.46717877801621294
1,0.2713814087158234,-0.45489388138964015,0.4986687240708736
0,1.3996003750291364,0.1397959143633236,0.3570291450429574
0,0.47391694731725464,-0.5187808966416377,0.2711425403633964
1,1.3938326457564458,-0.4238350851029807,0.48894212667594744
0,0.1596761712713816,-0.9503678497965774,0.15954299934759003
1,1.13317665048874,-0.05503392281281905,0.45417011015516406
0,1.366747070823735,0.6257772714469791,0.6716603445923099
1,0.7039862825669388,0.3602163376555467,0.5055544242924186
0,0.6543030409874331,-0.7407660112992593,0.26845031737081987
1,0.22448537322016843,-0.6309252379825329,0.5060344200236633
1,1.2197235433995912,-0.3389310826511246,0.4724677771609175
0,0.4852357743228604,0.8777937517599952,0.2349847647022426
0,0.9064199770330789,-0.15252049185179686,0.2147261171343738
0,0.23125745957938743,1.0997341054726124,0.35945013136979587
0,0.6881337189889725,-1.1978288359767073,0.467011666435991
1,2.2156290752154177,0.25770546897637875,0.4948152056487857
1,0.6757370487221617,-0.4034747275593006,0.5224765607123779
0,0.09130527613493525,-0.8881764705011238,0.06585042745598718
1,-0.07463259433493874,0.12126345347048867,0.5018731223888991
0,0.5473418949148087,-0.5625609068798592,0.2808399619903894
0,1.042938315770282,0.18295281984693854,0.2298528215671535
1,1.254559747160118,-0.20907335483531125,0.4756938378354448
0,0.18742606877022458,-0.8381064485482735,0.28744464319042345
0,0.837871951848705,0.2363970070412073,0.02399614158930174
0,0.009116929614264746,-1.283171560118538,0.30464241268064746
0,1.2419379647171662,-0.33013675620496075,0.0990708792593845
1,1.0015032337540566,-1.0788682676377834,0.5533337825973207
0,0.2520772458588936,-0.6506420066788214,0.06423372030436486
0,0.3176691630282613,0.6619950542305084,0.47567851800073463
0,0.7625607548706704,-0.48450334048261534,0.8085020492621204
1,-0.03567184878247803,0.5576068684752138,0.4979842738156086
1,0.21703875559426797,-0.19668351770087156,0.5270969863183032
1,-0.10036455512136618,0.11939262645260934,0.5159622540033267
1,0.3838567322843345,-0.5369390008982925,0.5277552894888897
0,0.3709275832862873,-1.2551554136193017,0.7561633202484573
0,0.6978216595109932,-0.8213040959664617,0.2345414943602045
1,1.5402013483375439,-0.5283166277828533,0.5186035427827562
1,0.4413083737424965,-0.6662290799316659,0.5176954375953408
1,1.126146305504165,-0.3594269810471687,0.512398363482056
0,0.8397734445414391,0.48373543554808085,0.8773398049851102
0,0.8274967835543944,-0.1877607708193138,0.003441532438381453
1,-0.0971895154285965,-0.2880546659765346,0.47397828658337293
0,1.1236819591902851,0.07668439471052904,0.8416912540568092
1,-0.26885542204136403,0.5560379198850618,0.4837979128778056
1,0.1865473474717657,-0.13506431267733043,0.5089351507873975
0,0.27999806866406285,-0.5105851964919175,0.44673352238668074
1,0.2452128434311501,0.13329199587945395,0.4140460732024965
1,1.87155228564129,-0.2938371066663462,0.5083940302504072
0,0.03961182107082176,-0.6269213359917527,0.4338065727241152
0,0.5816586892800045,-0.6636992738162728,0.75772518591765
1,1.1992788059199038,-0.6143169822096097,0.45309817386372525
0,0.09780402743040435,-0.8743765730035288,0.8893725178684622
1,1.4564557124085689,-0.39765595974114387,0.45587588890755115
1,1.2929905527183898,-0.4493939271998951,0.5108893320710127
1,0.2080714908545452,0.4882149685268935,0.44350124402819696
1,2.2403450922854065,0.19825410280135203,0.512856578907625
1,1.3090778785953985,-0.4481469312815559,0.5183812107953913
0,1.0485312912587,-0.2308159760653899,0.06238260073730872
0,0.13089120610488963,-1.0325059603736464,0.0791202489290171
1,0.2667915147044117,-0.11144173706790725,0.5217493212755282
1,0.8036126920933735,-0.7171775890790473,0.5117211828270901
